P,A,time,cat
0.0,1.008,0.0,0.07375
0.0595,0.894,0.0138,
0.122,0.827,0.0276,
0.184,0.769,0.0414,
0.248,0.708,0.0552,
0.311,0.655,0.069,
0.374,0.582,0.0828,
0.441,0.52,0.0966,
0.504,0.459,0.11,
0.569,0.397,0.124,
0.63,0.341,0.138,
0.691,0.289,0.152,
0.741,0.234,0.166,
0.798,0.19,0.179,
0.827,0.151,0.193,
0.879,0.123,0.207,
0.893,0.0953,0.221,
0.918,0.0764,0.235,
0.93,0.0608,0.248,
0.946,0.0494,0.262,
0.952,0.0411,0.276,
0.961,0.0347,0.29,
0.969,0.0304,0.304,
0.961,0.0272,0.317,
0.981,0.0248,0.331,
0.969,0.0232,0.345,
