P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.066
0.0871,0.0752,0.838,1.789,
0.173,0.068,0.76,3.579,
0.25,0.0609,0.686,5.368,
0.318,0.056,0.625,7.158,
0.378,0.0509,0.569,8.947,
0.438,0.0459,0.511,10.74,
0.491,0.0411,0.462,12.53,
0.545,0.0378,0.422,14.32,
0.585,0.0341,0.382,16.11,
0.617,0.0311,0.349,17.89,
0.655,0.0283,0.319,19.68,
0.678,0.0259,0.291,21.47,
0.712,0.0234,0.262,23.26,
0.735,0.0216,0.244,25.05,
0.756,0.02,0.223,26.84,
0.771,0.0181,0.202,28.63,
0.788,0.0166,0.185,30.42,
0.808,0.0151,0.169,32.21,
0.819,0.0139,0.156,34.0,
0.842,0.0128,0.142,35.79,
0.861,0.0116,0.13,37.58,
0.858,0.0106,0.12,39.37,
0.861,0.00982,0.111,41.16,
0.879,0.00903,0.103,42.95,
0.885,0.00841,0.0931,44.74,
0.895,0.00765,0.086,46.53,
0.906,0.00707,0.0794,48.32,
0.914,0.00659,0.0735,50.1,
0.908,0.00606,0.0678,51.89,
0.917,0.00557,0.0622,53.68,
0.918,0.00519,0.0583,55.47,
0.935,0.00484,0.0541,57.26,
0.925,0.00444,0.0502,59.05,
0.938,0.00413,0.047,60.84,
0.943,0.00387,0.0432,62.63,
0.947,0.00355,0.0402,64.42,
0.95,0.00331,0.038,66.21,
