P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0825
0.104,0.0729,0.827,1.739,
0.206,0.0647,0.733,3.478,
0.292,0.0578,0.649,5.216,
0.374,0.051,0.576,6.955,
0.444,0.0456,0.504,8.694,
0.508,0.0403,0.458,10.43,
0.559,0.0361,0.403,12.17,
0.599,0.0322,0.361,13.91,
0.644,0.0285,0.319,15.65,
0.685,0.0254,0.285,17.39,
0.721,0.023,0.254,19.13,
0.742,0.0204,0.23,20.87,
0.774,0.0183,0.207,22.6,
0.798,0.0163,0.183,24.34,
0.806,0.0146,0.164,26.08,
0.824,0.0131,0.148,27.82,
0.844,0.012,0.132,29.56,
0.858,0.0106,0.12,31.3,
0.877,0.00974,0.109,33.04,
0.882,0.00875,0.0969,34.78,
0.902,0.00791,0.0881,36.51,
0.896,0.00712,0.0804,38.25,
0.907,0.00645,0.0712,39.99,
0.922,0.00582,0.0656,41.73,
0.917,0.00532,0.0594,43.47,
0.925,0.00479,0.0543,45.21,
0.936,0.00439,0.0483,46.95,
0.937,0.00399,0.045,48.69,
0.938,0.00367,0.0406,50.42,
0.943,0.00333,0.0372,52.16,
0.944,0.00308,0.0341,53.9,
0.947,0.00282,0.0313,55.64,
0.954,0.00255,0.0287,57.38,
