P,A,time,cat
0.0,0.999,0.0,0.012
0.152,0.843,2162.0,
0.287,0.72,4323.0,
0.399,0.596,6485.0,
0.493,0.51,8646.0,
0.569,0.421,10808.0,
0.642,0.353,12970.0,
0.706,0.294,15131.0,
0.759,0.25,17293.0,
0.792,0.209,19454.0,
0.826,0.176,21616.0,
0.855,0.149,23778.0,
0.882,0.126,25939.0,
0.888,0.105,28101.0,
0.909,0.091,30263.0,
0.918,0.079,32424.0,
0.918,0.0676,34586.0,
0.93,0.0585,36747.0,
0.949,0.0505,38909.0,
0.95,0.0451,41071.0,
0.961,0.0405,43232.0,
0.954,0.0362,45394.0,
0.962,0.033,47555.0,
0.974,0.0303,49717.0,
