P,A,time,cat
0.0,1.001,0.0,0.015
0.0804,0.916,892.0,
0.157,0.833,1784.0,
0.228,0.771,2676.0,
0.294,0.707,3568.0,
0.354,0.648,4460.0,
0.403,0.593,5352.0,
0.462,0.54,6244.0,
0.505,0.5,7136.0,
0.544,0.444,8028.0,
0.589,0.41,8921.0,
0.623,0.377,9813.0,
0.66,0.344,10705.0,
0.687,0.312,11597.0,
0.714,0.285,12489.0,
0.736,0.26,13381.0,
0.76,0.239,14273.0,
0.789,0.216,15165.0,
0.797,0.198,16057.0,
0.817,0.183,16949.0,
0.829,0.167,17841.0,
0.842,0.153,18733.0,
0.854,0.139,19625.0,
0.875,0.128,20517.0,
0.874,0.117,21409.0,
0.881,0.109,22301.0,
0.897,0.0993,23193.0,
0.91,0.0922,24085.0,
0.918,0.085,24977.0,
0.916,0.0788,25870.0,
0.926,0.073,26762.0,
0.939,0.0678,27654.0,
0.936,0.0631,28546.0,
0.945,0.0582,29438.0,
0.948,0.0539,30330.0,
0.957,0.0508,31222.0,
0.958,0.0475,32114.0,
0.953,0.045,33006.0,
0.954,0.0417,33898.0,
