A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0825
0.055,0.786,0.121,104.0,
0.0605,0.626,0.265,208.0,
0.0594,0.494,0.396,312.0,
0.0533,0.4,0.5,416.0,
0.0482,0.321,0.578,520.0,
0.0421,0.255,0.644,624.0,
0.0375,0.207,0.7,728.0,
0.0328,0.167,0.739,832.0,
0.0282,0.136,0.768,936.0,
0.0252,0.11,0.804,1041.0,
0.0222,0.0901,0.822,1145.0,
0.0198,0.075,0.844,1249.0,
0.018,0.0612,0.855,1353.0,
0.0165,0.0513,0.868,1457.0,
0.0152,0.0424,0.882,1561.0,
0.0142,0.0359,0.883,1665.0,
0.0135,0.0309,0.899,1769.0,
0.0127,0.0262,0.895,1873.0,
0.0121,0.0226,0.899,1977.0,
