A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.066
0.0501,0.875,0.0451,54.92,
0.0683,0.782,0.123,110.0,
0.0754,0.693,0.198,165.0,
0.0771,0.609,0.272,220.0,
0.0762,0.55,0.34,275.0,
0.0754,0.48,0.395,330.0,
0.0702,0.436,0.448,384.0,
0.0667,0.385,0.504,439.0,
0.0621,0.344,0.55,494.0,
0.0585,0.31,0.588,549.0,
0.0549,0.276,0.626,604.0,
0.051,0.244,0.653,659.0,
0.0475,0.221,0.686,714.0,
0.0438,0.201,0.704,769.0,
0.0408,0.178,0.731,824.0,
0.0375,0.161,0.755,879.0,
0.0352,0.145,0.767,934.0,
0.0325,0.131,0.788,988.0,
0.0304,0.118,0.81,1043.0,
0.0282,0.106,0.814,1098.0,
0.0264,0.097,0.835,1153.0,
0.0249,0.0862,0.84,1208.0,
0.0233,0.0781,0.845,1263.0,
0.0218,0.0716,0.85,1318.0,
0.0207,0.0643,0.864,1373.0,
0.0199,0.0585,0.874,1428.0,
0.0189,0.0527,0.89,1483.0,
0.018,0.0485,0.881,1538.0,
0.017,0.0444,0.892,1593.0,
0.0162,0.0402,0.889,1648.0,
0.0157,0.0368,0.905,1702.0,
0.0151,0.0344,0.894,1757.0,
0.0146,0.0314,0.91,1812.0,
0.0142,0.029,0.906,1867.0,
0.0137,0.0271,0.909,1922.0,
0.0134,0.025,0.917,1977.0,
