A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.941,0.0501,2855.0,
0.892,0.0993,5709.0,
0.841,0.147,8564.0,
0.795,0.196,11418.0,
0.756,0.241,14273.0,
0.693,0.287,17127.0,
0.659,0.332,19982.0,
0.611,0.378,22836.0,
0.562,0.419,25691.0,
0.529,0.464,28546.0,
0.476,0.502,31400.0,
0.441,0.548,34255.0,
0.405,0.58,37109.0,
0.372,0.618,39964.0,
0.342,0.651,42818.0,
0.296,0.688,45673.0,
0.272,0.722,48527.0,
0.242,0.746,51382.0,
0.219,0.764,54236.0,
0.189,0.795,57091.0,
0.166,0.83,59946.0,
0.146,0.846,62800.0,
0.127,0.866,65655.0,
0.109,0.887,68509.0,
0.0926,0.904,71364.0,
0.0791,0.927,74218.0,
0.0665,0.936,77073.0,
0.0558,0.943,79927.0,
0.0472,0.939,82782.0,
0.0397,0.951,85637.0,
0.033,0.964,88491.0,
0.0275,0.972,91346.0,
0.0229,0.966,94200.0,
0.0192,0.976,97055.0,
0.0157,0.975,99909.0,
0.0129,0.977,102764.0,
0.0106,0.981,105618.0,
0.00872,0.989,108473.0,
