A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.666,0.0255,0.31,5.057,
0.446,0.084,0.471,10.11,
0.316,0.161,0.525,15.17,
0.229,0.24,0.538,20.23,
0.173,0.317,0.516,25.29,
0.135,0.381,0.467,30.34,
0.108,0.449,0.438,35.4,
0.0898,0.518,0.392,40.46,
0.0748,0.565,0.352,45.51,
0.064,0.622,0.317,50.57,
0.0557,0.662,0.279,55.63,
0.0482,0.713,0.25,60.69,
0.0415,0.736,0.223,65.74,
0.0363,0.765,0.194,70.8,
0.0327,0.793,0.173,75.86,
0.0283,0.807,0.153,80.91,
0.0252,0.833,0.135,85.97,
0.0218,0.854,0.119,91.03,
0.0194,0.88,0.107,96.09,
0.0173,0.902,0.0942,101.0,
0.0153,0.904,0.0827,106.0,
0.0135,0.915,0.0745,111.0,
0.0121,0.922,0.0662,116.0,
0.0106,0.932,0.059,121.0,
0.00948,0.935,0.0527,126.0,
0.00844,0.945,0.0471,131.0,
0.00745,0.949,0.0424,137.0,
0.00668,0.941,0.0377,142.0,
0.00596,0.945,0.0337,147.0,
0.00534,0.962,0.0302,152.0,
0.00472,0.97,0.0274,157.0,
0.00425,0.978,0.0248,162.0,
0.00384,0.974,0.0223,167.0,
0.00343,0.964,0.0203,172.0,
0.0031,0.988,0.0183,177.0,
