A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.13875
0.0377,0.852,0.0506,0.0571,
0.0547,0.734,0.142,0.114,
0.0592,0.619,0.234,0.171,
0.0589,0.53,0.322,0.228,
0.0559,0.456,0.396,0.285,
0.0516,0.387,0.463,0.342,
0.0464,0.332,0.524,0.399,
0.0415,0.281,0.576,0.457,
0.0369,0.244,0.622,0.514,
0.0329,0.206,0.664,0.571,
0.0292,0.178,0.694,0.628,
0.0255,0.151,0.722,0.685,
0.0225,0.131,0.749,0.742,
0.0198,0.112,0.781,0.799,
0.0175,0.0957,0.785,0.856,
0.0157,0.0823,0.806,0.913,
0.014,0.0691,0.811,0.97,
0.0124,0.06,0.835,1.027,
0.011,0.0512,0.845,1.084,
0.00988,0.0442,0.842,1.141,
0.00909,0.0375,0.856,1.198,
0.00829,0.0323,0.849,1.256,
0.00757,0.0278,0.856,1.313,
0.00693,0.0241,0.855,1.37,
0.00648,0.0205,0.866,1.427,
0.00606,0.0177,0.873,1.484,
0.00566,0.0153,0.873,1.541,
0.00538,0.0132,0.882,1.598,
0.00509,0.0114,0.886,1.655,
