A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.111
0.0528,0.826,0.0666,0.069,
0.0745,0.691,0.175,0.138,
0.0801,0.564,0.281,0.207,
0.077,0.468,0.381,0.276,
0.0703,0.387,0.462,0.345,
0.0621,0.324,0.533,0.414,
0.0537,0.266,0.606,0.483,
0.0458,0.222,0.651,0.552,
0.0394,0.183,0.689,0.621,
0.0342,0.151,0.727,0.69,
0.0285,0.128,0.766,0.759,
0.0245,0.106,0.796,0.827,
0.0209,0.0886,0.818,0.896,
0.018,0.0731,0.824,0.965,
0.0154,0.06,0.844,1.034,
0.0135,0.0501,0.86,1.103,
0.012,0.0415,0.855,1.172,
0.0105,0.0348,0.88,1.241,
0.00929,0.0289,0.876,1.31,
0.00832,0.0241,0.878,1.379,
0.00749,0.02,0.894,1.448,
0.00689,0.0168,0.889,1.517,
0.00629,0.0139,0.894,1.586,
0.00574,0.0119,0.895,1.655,
