A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.054
0.861,0.0514,0.0396,1.204,
0.824,0.0486,0.0789,2.407,
0.774,0.0469,0.118,3.611,
0.75,0.0452,0.157,4.815,
0.7,0.0428,0.195,6.018,
0.677,0.0402,0.238,7.222,
0.643,0.038,0.274,8.425,
0.606,0.0361,0.307,9.629,
0.569,0.0339,0.352,10.83,
0.538,0.0318,0.389,12.04,
0.498,0.0294,0.423,13.24,
0.463,0.0275,0.464,14.44,
0.426,0.0258,0.499,15.65,
0.397,0.0236,0.542,16.85,
0.357,0.0216,0.575,18.05,
0.324,0.0198,0.614,19.26,
0.294,0.0176,0.651,20.46,
0.263,0.0159,0.68,21.67,
0.233,0.0138,0.713,22.87,
0.201,0.0122,0.743,24.07,
0.175,0.0103,0.778,25.28,
0.146,0.00873,0.807,26.48,
0.121,0.00727,0.835,27.68,
0.0993,0.00599,0.863,28.89,
0.0784,0.00471,0.882,30.09,
0.0614,0.00368,0.897,31.29,
0.0464,0.0028,0.937,32.5,
0.0352,0.0021,0.943,33.7,
0.0262,0.00157,0.949,34.91,
0.0197,0.00119,0.967,36.11,
0.015,0.0,0.972,37.31,
0.0116,0.0,0.984,38.52,
0.00931,0.0,0.979,39.72,
