A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0675
0.828,0.0493,0.0611,1.505,
0.773,0.0461,0.125,3.009,
0.709,0.0426,0.185,4.514,
0.65,0.0392,0.244,6.018,
0.596,0.036,0.299,7.523,
0.544,0.0323,0.365,9.027,
0.492,0.029,0.426,10.53,
0.435,0.0259,0.484,12.04,
0.38,0.0226,0.537,13.54,
0.331,0.0195,0.595,15.05,
0.276,0.0166,0.647,16.55,
0.23,0.0139,0.696,18.05,
0.185,0.0111,0.753,19.56,
0.144,0.00861,0.801,21.06,
0.107,0.00634,0.84,22.57,
0.0756,0.00452,0.87,24.07,
0.051,0.00305,0.919,25.58,
0.0336,0.002,0.949,27.08,
0.0218,0.00131,0.956,28.59,
0.0148,0.0,0.982,30.09,
0.0103,0.0,0.97,31.6,
0.00768,0.0,0.981,33.1,
