A,P,time,cat
0.999,0.0,0.0,0.077
0.887,0.114,4082.0,
0.781,0.214,8165.0,
0.696,0.305,12247.0,
0.622,0.383,16329.0,
0.549,0.457,20412.0,
0.48,0.518,24494.0,
0.426,0.569,28576.0,
0.381,0.622,32659.0,
0.335,0.658,36741.0,
0.299,0.699,40823.0,
0.265,0.737,44906.0,
0.233,0.771,48988.0,
0.206,0.79,53070.0,
0.183,0.815,57153.0,
0.163,0.83,61235.0,
0.145,0.851,65317.0,
0.129,0.869,69399.0,
0.114,0.886,73482.0,
0.0996,0.898,77564.0,
0.0892,0.903,81646.0,
0.079,0.92,85729.0,
0.0712,0.922,89811.0,
0.0623,0.938,93893.0,
0.0553,0.936,97976.0,
0.0493,0.957,102058.0,
0.0433,0.96,106140.0,
0.0382,0.963,110223.0,
0.034,0.953,114305.0,
0.0298,0.969,118387.0,
0.0265,0.974,122470.0,
0.0239,0.974,126552.0,
