A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.067
0.0899,0.136,0.764,2855.0,
0.0769,0.245,0.655,5709.0,
0.0686,0.334,0.578,8564.0,
0.0598,0.414,0.511,11418.0,
0.0525,0.48,0.448,14273.0,
0.0469,0.525,0.401,17127.0,
0.0421,0.568,0.357,19982.0,
0.0377,0.613,0.324,22836.0,
0.0335,0.649,0.289,25691.0,
0.0304,0.68,0.259,28546.0,
0.0277,0.712,0.233,31400.0,
0.0246,0.737,0.213,34255.0,
0.0225,0.754,0.191,37109.0,
0.0204,0.773,0.174,39964.0,
0.0183,0.802,0.157,42818.0,
0.0166,0.811,0.144,45673.0,
0.0151,0.82,0.129,48527.0,
0.0137,0.844,0.117,51382.0,
0.0125,0.853,0.108,54236.0,
0.0114,0.86,0.0967,57091.0,
0.0103,0.862,0.0882,59946.0,
0.00941,0.873,0.0813,62800.0,
0.00853,0.893,0.0721,65655.0,
0.00787,0.885,0.0664,68509.0,
0.00706,0.9,0.0611,71364.0,
0.00641,0.909,0.0554,74218.0,
0.00592,0.913,0.0504,77073.0,
0.00538,0.925,0.0458,79927.0,
0.00493,0.917,0.0422,82782.0,
0.00451,0.936,0.039,85637.0,
0.00406,0.938,0.0353,88491.0,
0.00373,0.935,0.0318,91346.0,
0.00338,0.938,0.0293,94200.0,
0.00311,0.943,0.0266,97055.0,
0.00281,0.94,0.0241,99909.0,
0.0026,0.941,0.0221,102764.0,
0.00235,0.943,0.0205,105618.0,
0.00215,0.957,0.0187,108473.0,
