A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08375
0.0782,0.239,0.669,4520.0,
0.0599,0.406,0.512,9039.0,
0.0477,0.52,0.407,13559.0,
0.0378,0.609,0.325,18079.0,
0.0309,0.671,0.261,22599.0,
0.0252,0.731,0.216,27118.0,
0.0205,0.772,0.176,31638.0,
0.0168,0.801,0.146,36158.0,
0.0138,0.823,0.119,40677.0,
0.0115,0.85,0.0991,45197.0,
0.00945,0.875,0.082,49717.0,
0.00796,0.879,0.0692,54236.0,
0.00658,0.897,0.0563,58756.0,
0.00548,0.922,0.0472,63276.0,
0.00459,0.919,0.0385,67796.0,
0.00383,0.913,0.0329,72315.0,
0.00318,0.929,0.0273,76835.0,
