A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.056
0.775,0.107,0.0664,1.551,
0.724,0.0984,0.128,3.102,
0.672,0.0919,0.188,4.652,
0.627,0.0848,0.244,6.203,
0.576,0.0799,0.292,7.754,
0.536,0.0745,0.343,9.305,
0.495,0.069,0.388,10.86,
0.459,0.0624,0.433,12.41,
0.422,0.0571,0.481,13.96,
0.385,0.0527,0.512,15.51,
0.352,0.0492,0.553,17.06,
0.319,0.0441,0.584,18.61,
0.295,0.0403,0.626,20.16,
0.263,0.0367,0.65,21.71,
0.241,0.0329,0.686,23.26,
0.211,0.0292,0.717,24.81,
0.187,0.0258,0.749,26.36,
0.164,0.0231,0.773,27.91,
0.143,0.02,0.793,29.47,
0.124,0.0172,0.817,31.02,
0.109,0.015,0.839,32.57,
0.092,0.0129,0.864,34.12,
0.0782,0.0109,0.877,35.67,
0.0658,0.00916,0.912,37.22,
0.0554,0.00777,0.904,38.77,
0.0474,0.00664,0.917,40.32,
0.04,0.00553,0.932,41.87,
0.0341,0.00476,0.941,43.42,
0.0294,0.00401,0.936,44.97,
0.0253,0.00351,0.943,46.52,
0.0226,0.00307,0.952,48.08,
0.0198,0.00275,0.966,49.63,
0.0185,0.0025,0.97,51.18,
0.0169,0.00231,0.967,52.73,
0.0157,0.00217,0.966,54.28,
0.015,0.00204,0.973,55.83,
0.0146,0.00196,0.967,57.38,
