A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.172,0.0764,0.69,49.13,
0.155,0.157,0.634,98.26,
0.14,0.237,0.577,147.0,
0.126,0.313,0.512,197.0,
0.112,0.381,0.457,246.0,
0.0995,0.452,0.404,295.0,
0.087,0.519,0.351,344.0,
0.0759,0.573,0.306,393.0,
0.0649,0.63,0.262,442.0,
0.0548,0.683,0.223,491.0,
0.0468,0.723,0.189,540.0,
0.0386,0.765,0.157,590.0,
0.0323,0.795,0.131,639.0,
0.0268,0.836,0.11,688.0,
0.0219,0.849,0.0883,737.0,
0.0178,0.867,0.0713,786.0,
0.0146,0.887,0.0587,835.0,
0.0117,0.902,0.0471,884.0,
0.00943,0.922,0.0385,933.0,
0.00765,0.93,0.0309,983.0,
0.00634,0.926,0.0254,1032.0,
0.00516,0.932,0.021,1081.0,
0.00429,0.948,0.0172,1130.0,
