A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.049
0.167,0.106,0.686,81.79,
0.147,0.213,0.602,164.0,
0.13,0.314,0.525,245.0,
0.109,0.408,0.448,327.0,
0.092,0.5,0.375,409.0,
0.0765,0.568,0.313,491.0,
0.0622,0.649,0.254,573.0,
0.0506,0.711,0.204,654.0,
0.0405,0.763,0.162,736.0,
0.0313,0.808,0.126,818.0,
0.0239,0.852,0.0966,900.0,
0.0182,0.872,0.0746,981.0,
0.0138,0.904,0.0566,1063.0,
0.0106,0.913,0.0422,1145.0,
0.00803,0.941,0.0325,1227.0,
0.00605,0.945,0.0247,1309.0,
0.00472,0.958,0.0194,1390.0,
0.00371,0.962,0.0149,1472.0,
0.00299,0.96,0.0123,1554.0,
