A,P,time,cat
0.997,0.0,0.0,0.011
0.928,0.0602,0.00912,
0.861,0.12,0.0182,
0.813,0.18,0.0274,
0.75,0.239,0.0365,
0.69,0.29,0.0456,
0.634,0.352,0.0547,
0.586,0.399,0.0638,
0.531,0.457,0.0729,
0.476,0.513,0.0821,
0.426,0.57,0.0912,
0.379,0.615,0.1,
0.33,0.666,0.109,
0.285,0.708,0.119,
0.241,0.756,0.128,
0.202,0.795,0.137,
0.166,0.824,0.146,
0.134,0.871,0.155,
0.106,0.889,0.164,
0.0816,0.916,0.173,
0.0626,0.936,0.182,
0.0472,0.962,0.191,
0.0344,0.971,0.201,
0.0261,0.978,0.21,
0.0194,0.979,0.219,
0.0148,0.995,0.228,
0.0115,0.993,0.237,
0.00929,0.979,0.246,
0.00776,0.98,0.255,
0.00669,0.988,0.264,
0.0061,1.002,0.274,
0.00559,0.989,0.283,
0.00528,0.996,0.292,
0.00502,0.997,0.301,
0.00485,0.997,0.31,
