P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09125
0.0721,0.771,0.0723,1325.0,
0.128,0.73,0.0679,2650.0,
0.183,0.673,0.0637,3974.0,
0.24,0.635,0.0582,5299.0,
0.286,0.587,0.0535,6624.0,
0.344,0.532,0.0496,7949.0,
0.393,0.493,0.0455,9273.0,
0.445,0.444,0.0413,10598.0,
0.497,0.4,0.0374,11923.0,
0.54,0.357,0.0332,13248.0,
0.589,0.319,0.0297,14572.0,
0.629,0.281,0.0262,15897.0,
0.675,0.242,0.0227,17222.0,
0.708,0.212,0.0195,18547.0,
0.747,0.177,0.0165,19871.0,
0.791,0.15,0.0141,21196.0,
0.82,0.125,0.0117,22521.0,
0.845,0.103,0.00957,23846.0,
0.877,0.0822,0.00786,25170.0,
0.893,0.0672,0.00635,26495.0,
0.904,0.0535,0.00507,27820.0,
0.928,0.0423,0.004,29145.0,
0.933,0.034,0.00316,30469.0,
0.951,0.0262,0.00246,31794.0,
0.956,0.0201,0.00191,33119.0,
0.949,0.0158,0.0015,34444.0,
0.969,0.0125,0.00116,35768.0,
0.976,0.00962,0.0,37093.0,
0.972,0.00744,0.0,38418.0,
