P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.073
0.0573,0.813,0.0745,1291.0,
0.102,0.77,0.0707,2583.0,
0.143,0.723,0.0674,3874.0,
0.187,0.685,0.0635,5165.0,
0.228,0.649,0.0599,6457.0,
0.273,0.607,0.0573,7748.0,
0.306,0.58,0.0538,9039.0,
0.354,0.528,0.0504,10331.0,
0.395,0.501,0.0471,11622.0,
0.437,0.468,0.0431,12913.0,
0.476,0.43,0.0402,14205.0,
0.514,0.402,0.0368,15496.0,
0.546,0.365,0.0341,16787.0,
0.587,0.332,0.0311,18079.0,
0.62,0.296,0.0278,19370.0,
0.649,0.27,0.0254,20661.0,
0.677,0.246,0.0226,21953.0,
0.709,0.214,0.0202,23244.0,
0.743,0.192,0.0177,24536.0,
0.776,0.167,0.0155,25827.0,
0.803,0.145,0.0135,27118.0,
0.825,0.125,0.0116,28410.0,
0.852,0.106,0.00988,29701.0,
0.863,0.0904,0.00849,30992.0,
0.896,0.0753,0.00714,32284.0,
0.9,0.064,0.00586,33575.0,
0.911,0.0518,0.00492,34866.0,
0.935,0.0443,0.0041,36158.0,
0.944,0.0354,0.00334,37449.0,
0.951,0.029,0.00274,38740.0,
0.96,0.0237,0.00222,40032.0,
0.957,0.0196,0.0018,41323.0,
0.96,0.0158,0.00147,42614.0,
0.978,0.0126,0.00118,43906.0,
0.985,0.0103,0.0,45197.0,
