A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.042
0.766,0.103,0.0783,5876.0,
0.706,0.0947,0.153,11751.0,
0.648,0.087,0.23,17627.0,
0.581,0.0771,0.3,23503.0,
0.519,0.0696,0.383,29378.0,
0.449,0.0606,0.453,35254.0,
0.393,0.0525,0.526,41130.0,
0.335,0.0442,0.587,47005.0,
0.277,0.0368,0.647,52881.0,
0.223,0.03,0.722,58756.0,
0.173,0.0233,0.782,64632.0,
0.129,0.0173,0.831,70508.0,
0.0912,0.0121,0.878,76383.0,
0.0611,0.0082,0.91,82259.0,
0.0384,0.00513,0.944,88135.0,
0.0234,0.00313,0.964,94010.0,
0.0137,0.00183,0.973,99886.0,
0.00789,0.00106,0.981,105762.0,
0.00452,0.0,0.991,111637.0,
0.00253,0.0,1.0,117513.0,
