A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.052500000000000005
0.804,0.106,0.047,2862.0,
0.756,0.101,0.0943,5725.0,
0.71,0.0949,0.14,8588.0,
0.678,0.0913,0.187,11450.0,
0.637,0.0846,0.232,14312.0,
0.595,0.0799,0.276,17175.0,
0.556,0.0747,0.325,20038.0,
0.511,0.0688,0.368,22900.0,
0.486,0.0645,0.41,25762.0,
0.442,0.0594,0.454,28625.0,
0.409,0.0535,0.5,31488.0,
0.366,0.0492,0.543,34350.0,
0.332,0.0449,0.573,37212.0,
0.298,0.0397,0.627,40075.0,
0.263,0.0353,0.656,42938.0,
0.234,0.031,0.693,45800.0,
0.199,0.0266,0.731,48662.0,
0.171,0.0231,0.767,51525.0,
0.145,0.0192,0.809,54388.0,
0.118,0.016,0.831,57250.0,
0.0968,0.013,0.858,60112.0,
0.0771,0.0102,0.888,62975.0,
0.0605,0.00807,0.912,65838.0,
0.0465,0.00622,0.92,68700.0,
0.0348,0.00464,0.931,71562.0,
0.0266,0.0035,0.959,74425.0,
0.0194,0.0026,0.974,77288.0,
0.0141,0.00189,0.97,80150.0,
0.0105,0.00139,0.983,83012.0,
0.00752,0.00102,0.976,85875.0,
