A,P,time,cat
1.0,0.0,0.0,0.0195
0.939,0.0393,387.0,
0.909,0.0782,773.0,
0.869,0.116,1160.0,
0.83,0.155,1546.0,
0.783,0.193,1933.0,
0.752,0.23,2319.0,
0.72,0.269,2706.0,
0.682,0.307,3092.0,
0.636,0.347,3479.0,
0.604,0.385,3866.0,
0.558,0.413,4252.0,
0.525,0.453,4639.0,
0.491,0.491,5025.0,
0.46,0.528,5412.0,
0.422,0.566,5798.0,
0.381,0.602,6185.0,
0.352,0.641,6571.0,
0.316,0.667,6958.0,
0.284,0.697,7344.0,
0.252,0.727,7731.0,
0.22,0.764,8118.0,
0.19,0.796,8504.0,
0.163,0.827,8891.0,
0.136,0.845,9277.0,
0.112,0.877,9664.0,
0.0886,0.897,10050.0,
0.0685,0.928,10437.0,
0.0516,0.938,10823.0,
0.0377,0.963,11210.0,
0.0269,0.973,11597.0,
0.0189,0.974,11983.0,
0.0129,0.982,12370.0,
0.00863,0.998,12756.0,
0.00576,0.99,13143.0,
0.00381,1.003,13529.0,
0.0025,0.987,13916.0,
0.00162,0.997,14302.0,
0.00106,1.0,14689.0,
