P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1275
0.227,0.0366,0.625,2.648,
0.374,0.0283,0.479,5.297,
0.475,0.023,0.379,7.945,
0.558,0.0185,0.31,10.59,
0.608,0.0152,0.259,13.24,
0.655,0.0125,0.214,15.89,
0.703,0.0104,0.178,18.54,
0.722,0.00872,0.147,21.19,
0.749,0.00737,0.125,23.84,
0.77,0.00624,0.105,26.48,
0.781,0.00526,0.0899,29.13,
0.809,0.00448,0.0767,31.78,
0.809,0.00378,0.0643,34.43,
0.824,0.00328,0.056,37.08,
0.828,0.00286,0.0482,39.73,
0.837,0.00249,0.0424,42.38,
0.849,0.00216,0.0372,45.02,
0.843,0.00192,0.0327,47.67,
0.852,0.00169,0.0289,50.32,
0.86,0.00153,0.0258,52.97,
