A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.112
0.691,0.0302,0.198,6.235,
0.517,0.0771,0.315,12.47,
0.416,0.128,0.365,18.71,
0.355,0.177,0.367,24.94,
0.322,0.225,0.36,31.18,
0.289,0.278,0.342,37.41,
0.267,0.326,0.315,43.65,
0.239,0.378,0.293,49.88,
0.222,0.425,0.267,56.12,
0.201,0.469,0.242,62.35,
0.183,0.517,0.219,68.59,
0.167,0.551,0.192,74.82,
0.151,0.603,0.171,81.06,
0.135,0.648,0.15,87.29,
0.121,0.68,0.131,93.53,
0.107,0.712,0.112,99.76,
0.0931,0.756,0.0951,106.0,
0.0814,0.781,0.0816,112.0,
0.0705,0.809,0.0692,118.0,
0.0605,0.838,0.0582,125.0,
0.0523,0.854,0.049,131.0,
0.0437,0.876,0.041,137.0,
0.0379,0.887,0.035,143.0,
0.032,0.901,0.029,150.0,
0.0271,0.917,0.0251,156.0,
0.023,0.939,0.0213,162.0,
0.0195,0.942,0.0182,168.0,
0.0169,0.95,0.0158,175.0,
0.0144,0.965,0.0138,181.0,
0.0123,0.957,0.0123,187.0,
0.0109,0.966,0.011,193.0,
0.00938,0.968,0.00994,200.0,
0.00831,0.98,0.00916,206.0,
0.00747,0.972,0.0083,212.0,
