P,A,time,cat
0.0,0.997,0.0,0.01625
0.0691,0.934,183.0,
0.135,0.862,366.0,
0.196,0.799,550.0,
0.248,0.746,733.0,
0.302,0.683,916.0,
0.354,0.645,1099.0,
0.396,0.598,1283.0,
0.448,0.562,1466.0,
0.472,0.516,1649.0,
0.504,0.491,1832.0,
0.539,0.453,2016.0,
0.571,0.429,2199.0,
0.598,0.402,2382.0,
0.62,0.379,2565.0,
0.634,0.357,2749.0,
0.655,0.338,2932.0,
0.67,0.32,3115.0,
0.689,0.306,3298.0,
0.701,0.293,3482.0,
0.727,0.283,3665.0,
0.733,0.267,3848.0,
0.742,0.26,4031.0,
0.747,0.25,4215.0,
0.758,0.24,4398.0,
0.764,0.234,4581.0,
0.767,0.229,4764.0,
0.778,0.224,4948.0,
0.787,0.219,5131.0,
0.775,0.213,5314.0,
0.791,0.211,5497.0,
0.794,0.208,5681.0,
0.805,0.205,5864.0,
0.801,0.201,6047.0,
0.796,0.197,6230.0,
0.811,0.194,6414.0,
0.797,0.192,6597.0,
0.816,0.193,6780.0,
