P,A,time,cat
0.0,0.992,0.0,0.013
0.0796,0.909,264.0,
0.154,0.846,527.0,
0.219,0.779,791.0,
0.284,0.719,1055.0,
0.344,0.655,1318.0,
0.392,0.61,1582.0,
0.44,0.555,1846.0,
0.481,0.512,2109.0,
0.521,0.481,2373.0,
0.558,0.441,2637.0,
0.584,0.409,2900.0,
0.611,0.385,3164.0,
0.64,0.358,3428.0,
0.662,0.336,3691.0,
0.677,0.319,3955.0,
0.706,0.303,4219.0,
0.716,0.285,4482.0,
0.736,0.272,4746.0,
0.734,0.262,5010.0,
0.752,0.252,5273.0,
0.758,0.24,5537.0,
0.763,0.232,5801.0,
0.766,0.224,6064.0,
0.767,0.22,6328.0,
0.778,0.214,6592.0,
0.791,0.209,6855.0,
0.79,0.206,7119.0,
0.795,0.203,7383.0,
0.802,0.198,7646.0,
0.804,0.196,7910.0,
