A,P,time,cat
1.005,0.0,0.0,0.0105
0.912,0.0802,0.023,
0.825,0.156,0.046,
0.757,0.228,0.069,
0.699,0.294,0.092,
0.633,0.353,0.115,
0.577,0.411,0.138,
0.534,0.466,0.161,
0.484,0.518,0.184,
0.439,0.558,0.207,
0.395,0.593,0.23,
0.365,0.637,0.253,
0.335,0.665,0.276,
0.305,0.693,0.299,
0.277,0.722,0.322,
0.253,0.743,0.345,
0.233,0.766,0.368,
0.216,0.78,0.391,
0.2,0.799,0.414,
0.185,0.811,0.437,
0.171,0.818,0.46,
0.162,0.836,0.483,
0.151,0.849,0.506,
0.143,0.851,0.529,
0.133,0.862,0.552,
0.126,0.876,0.575,
0.121,0.868,0.598,
0.114,0.882,0.621,
0.11,0.881,0.644,
0.107,0.891,0.667,
0.103,0.901,0.69,
0.1,0.889,0.713,
0.096,0.894,0.736,
0.093,0.904,0.759,
0.0924,0.903,0.782,
0.0899,0.91,0.805,
0.0869,0.909,0.828,
