A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.052
0.57,0.0537,0.336,151.0,
0.723,0.118,0.112,301.0,
0.728,0.183,0.0367,452.0,
0.695,0.245,0.0123,603.0,
0.644,0.31,0.0041,753.0,
0.586,0.364,0.00137,904.0,
0.533,0.417,0.0,1055.0,
0.486,0.477,0.0,1205.0,
0.441,0.52,0.0,1356.0,
0.393,0.563,0.0,1507.0,
0.352,0.604,0.0,1657.0,
0.313,0.639,0.0,1808.0,
0.275,0.681,0.0,1959.0,
0.244,0.712,0.0,2109.0,
0.215,0.749,0.0,2260.0,
0.19,0.761,0.0,2411.0,
0.167,0.789,0.0,2561.0,
0.146,0.818,0.0,2712.0,
0.13,0.829,0.0,2863.0,
0.114,0.844,0.0,3013.0,
0.101,0.854,0.0,3164.0,
0.0889,0.859,0.0,3315.0,
0.0802,0.87,0.0,3465.0,
0.0719,0.894,0.0,3616.0,
0.0642,0.897,0.0,3767.0,
0.0591,0.902,0.0,3917.0,
0.0537,0.903,0.0,4068.0,
0.0494,0.915,0.0,4219.0,
0.0465,0.923,0.0,4369.0,
0.0434,0.924,0.0,4520.0,
