A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.065
0.42,0.0383,0.494,96.63,
0.609,0.089,0.241,193.0,
0.682,0.139,0.121,290.0,
0.687,0.189,0.0593,387.0,
0.671,0.24,0.0293,483.0,
0.643,0.285,0.0144,580.0,
0.608,0.334,0.00717,676.0,
0.56,0.381,0.00354,773.0,
0.515,0.425,0.00175,870.0,
0.481,0.468,0.0,966.0,
0.44,0.506,0.0,1063.0,
0.405,0.547,0.0,1160.0,
0.368,0.576,0.0,1256.0,
0.338,0.608,0.0,1353.0,
0.306,0.636,0.0,1449.0,
0.279,0.67,0.0,1546.0,
0.252,0.696,0.0,1643.0,
0.231,0.717,0.0,1739.0,
0.206,0.738,0.0,1836.0,
0.188,0.759,0.0,1933.0,
0.169,0.786,0.0,2029.0,
0.153,0.795,0.0,2126.0,
0.139,0.813,0.0,2223.0,
0.125,0.812,0.0,2319.0,
0.113,0.829,0.0,2416.0,
0.102,0.847,0.0,2512.0,
0.093,0.854,0.0,2609.0,
0.0847,0.871,0.0,2706.0,
0.0775,0.87,0.0,2802.0,
0.0716,0.876,0.0,2899.0,
0.066,0.893,0.0,2996.0,
0.0609,0.889,0.0,3092.0,
0.0564,0.887,0.0,3189.0,
0.0533,0.885,0.0,3285.0,
0.0492,0.894,0.0,3382.0,
0.0463,0.904,0.0,3479.0,
0.0444,0.901,0.0,3575.0,
0.0418,0.905,0.0,3672.0,
