P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.031
0.039,0.0466,0.889,535.0,
0.0731,0.0448,0.847,1070.0,
0.109,0.0427,0.814,1606.0,
0.141,0.0413,0.795,2141.0,
0.176,0.04,0.768,2676.0,
0.209,0.0377,0.721,3211.0,
0.244,0.0359,0.694,3747.0,
0.277,0.0347,0.661,4282.0,
0.314,0.0328,0.635,4817.0,
0.344,0.0315,0.59,5352.0,
0.375,0.0296,0.563,5888.0,
0.417,0.0281,0.534,6423.0,
0.442,0.0261,0.503,6958.0,
0.48,0.0246,0.467,7493.0,
0.507,0.0228,0.44,8029.0,
0.545,0.0214,0.408,8564.0,
0.567,0.0199,0.378,9099.0,
0.604,0.0185,0.357,9634.0,
0.643,0.017,0.322,10170.0,
0.662,0.0152,0.292,10705.0,
0.7,0.0139,0.267,11240.0,
0.728,0.0125,0.235,11775.0,
0.752,0.0112,0.211,12310.0,
0.789,0.00971,0.184,12846.0,
0.808,0.0084,0.162,13381.0,
0.841,0.0072,0.137,13916.0,
0.847,0.00607,0.116,14451.0,
0.877,0.00506,0.0972,14987.0,
0.901,0.00414,0.0788,15522.0,
0.915,0.00334,0.0626,16057.0,
0.93,0.0026,0.0496,16592.0,
0.936,0.00205,0.0391,17128.0,
0.946,0.00161,0.031,17663.0,
0.959,0.00127,0.0242,18198.0,
0.967,0.00102,0.0195,18733.0,
0.966,0.0,0.0162,19269.0,
0.983,0.0,0.0136,19804.0,
0.979,0.0,0.012,20339.0,
