P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03875
0.0468,0.0459,0.873,514.0,
0.0876,0.0436,0.838,1027.0,
0.13,0.0417,0.79,1541.0,
0.17,0.0394,0.755,2054.0,
0.209,0.0378,0.72,2568.0,
0.252,0.0354,0.675,3082.0,
0.289,0.0334,0.637,3595.0,
0.334,0.0313,0.597,4109.0,
0.374,0.0295,0.557,4622.0,
0.411,0.0274,0.529,5136.0,
0.452,0.0258,0.489,5650.0,
0.491,0.0239,0.448,6163.0,
0.53,0.0218,0.412,6677.0,
0.568,0.0202,0.38,7190.0,
0.609,0.0181,0.342,7704.0,
0.639,0.0161,0.304,8218.0,
0.667,0.0145,0.275,8731.0,
0.716,0.0128,0.242,9245.0,
0.751,0.0111,0.211,9759.0,
0.773,0.00947,0.182,10272.0,
0.814,0.00799,0.152,10786.0,
0.849,0.00668,0.126,11299.0,
0.858,0.00529,0.102,11813.0,
0.896,0.00417,0.0792,12327.0,
0.91,0.00322,0.0616,12840.0,
0.927,0.00246,0.0473,13354.0,
0.942,0.00184,0.0349,13867.0,
0.955,0.0014,0.0267,14381.0,
0.974,0.00108,0.0206,14895.0,
0.972,0.0,0.0166,15408.0,
0.976,0.0,0.0138,15922.0,
0.978,0.0,0.0118,16435.0,
0.991,0.0,0.0105,16949.0,
