P,A,time,cat
0.0,1.002,0.0,0.051250000000000004
0.0279,0.916,11125.0,
0.056,0.897,22251.0,
0.0854,0.864,33376.0,
0.115,0.844,44502.0,
0.146,0.805,55627.0,
0.178,0.773,66753.0,
0.212,0.743,77878.0,
0.246,0.703,89004.0,
0.281,0.671,100129.0,
0.315,0.64,111255.0,
0.355,0.597,122380.0,
0.395,0.555,133506.0,
0.441,0.516,144631.0,
0.487,0.468,155756.0,
0.528,0.421,166882.0,
0.586,0.367,178007.0,
0.644,0.316,189133.0,
0.712,0.247,200258.0,
0.78,0.176,211384.0,
0.88,0.0928,222509.0,
0.962,0.0166,233635.0,
0.989,0.00321,244760.0,
0.99,0.00295,255886.0,
0.993,0.00293,267011.0,
0.997,0.00294,278137.0,
0.989,0.00296,289262.0,
