A,P,time,cat
0.996,0.0,0.0,0.099
0.794,0.113,0.946,
0.736,0.168,1.891,
0.689,0.221,2.837,
0.638,0.27,3.783,
0.596,0.321,4.729,
0.545,0.372,5.674,
0.498,0.422,6.62,
0.448,0.467,7.566,
0.403,0.512,8.511,
0.362,0.562,9.457,
0.323,0.599,10.4,
0.283,0.634,11.35,
0.244,0.683,12.29,
0.213,0.712,13.24,
0.183,0.749,14.19,
0.155,0.782,15.13,
0.13,0.815,16.08,
0.112,0.826,17.02,
0.0944,0.853,17.97,
0.0802,0.867,18.91,
0.0692,0.883,19.86,
0.0613,0.894,20.81,
0.0536,0.918,21.75,
0.0487,0.92,22.7,
0.0443,0.933,23.64,
0.0411,0.925,24.59,
0.0386,0.919,25.53,
0.0373,0.935,26.48,
