A,P,time,cat
0.994,0.0,0.0,0.066
0.848,0.0868,1.21,
0.804,0.134,2.421,
0.766,0.177,3.631,
0.719,0.224,4.841,
0.674,0.267,6.052,
0.626,0.314,7.262,
0.593,0.359,8.472,
0.542,0.398,9.683,
0.502,0.441,10.89,
0.463,0.482,12.1,
0.425,0.519,13.31,
0.387,0.563,14.52,
0.351,0.606,15.73,
0.312,0.64,16.94,
0.279,0.676,18.15,
0.248,0.699,19.37,
0.219,0.738,20.58,
0.191,0.762,21.79,
0.165,0.778,23.0,
0.144,0.815,24.21,
0.124,0.828,25.42,
0.107,0.851,26.63,
0.0938,0.876,27.84,
0.0797,0.892,29.05,
0.0694,0.9,30.26,
0.0608,0.908,31.47,
0.0544,0.926,32.68,
0.0487,0.931,33.89,
0.0456,0.932,35.1,
0.0421,0.944,36.31,
0.0396,0.933,37.52,
