A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.0587,0.0428,0.882,10.91,
0.0573,0.0853,0.858,21.82,
0.055,0.126,0.803,32.74,
0.0517,0.168,0.766,43.65,
0.0495,0.211,0.734,54.56,
0.0468,0.25,0.692,65.47,
0.044,0.291,0.654,76.38,
0.0417,0.326,0.613,87.29,
0.039,0.367,0.581,98.21,
0.0369,0.408,0.544,109.0,
0.0348,0.446,0.507,120.0,
0.032,0.481,0.472,131.0,
0.0293,0.519,0.437,142.0,
0.0274,0.556,0.409,153.0,
0.0252,0.597,0.372,164.0,
0.0232,0.624,0.343,175.0,
0.0211,0.656,0.31,186.0,
0.0189,0.7,0.281,196.0,
0.0169,0.722,0.252,207.0,
0.0151,0.757,0.222,218.0,
0.0134,0.783,0.199,229.0,
0.0117,0.803,0.173,240.0,
0.0102,0.842,0.15,251.0,
0.0088,0.852,0.129,262.0,
0.00758,0.875,0.112,273.0,
0.0065,0.889,0.0965,284.0,
0.00556,0.915,0.082,295.0,
0.00472,0.936,0.0696,306.0,
0.00403,0.935,0.0591,316.0,
0.00346,0.956,0.0517,327.0,
0.00302,0.953,0.0448,338.0,
0.00267,0.952,0.0391,349.0,
0.00237,0.955,0.035,360.0,
0.00218,0.964,0.0318,371.0,
