A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.0581,0.0758,0.85,15.79,
0.0529,0.151,0.792,31.58,
0.0479,0.226,0.712,47.37,
0.043,0.297,0.646,63.16,
0.0382,0.371,0.58,78.95,
0.0345,0.437,0.516,94.74,
0.0299,0.512,0.448,111.0,
0.0262,0.579,0.388,126.0,
0.0222,0.629,0.331,142.0,
0.0185,0.699,0.278,158.0,
0.0151,0.748,0.226,174.0,
0.0123,0.804,0.179,189.0,
0.00941,0.835,0.14,205.0,
0.00712,0.87,0.106,221.0,
0.00547,0.906,0.0789,237.0,
0.00405,0.938,0.0602,253.0,
0.00313,0.942,0.0458,268.0,
0.0025,0.952,0.0369,284.0,
0.00209,0.958,0.031,300.0,
