A,P,time,cat
0.999,0.0,0.0,0.032
0.935,0.0341,2649.0,
0.899,0.0682,5299.0,
0.875,0.105,7948.0,
0.827,0.141,10598.0,
0.804,0.174,13247.0,
0.768,0.213,15897.0,
0.719,0.248,18546.0,
0.683,0.289,21196.0,
0.648,0.328,23845.0,
0.61,0.37,26495.0,
0.566,0.416,29144.0,
0.528,0.45,31794.0,
0.479,0.5,34443.0,
0.438,0.535,37093.0,
0.395,0.582,39742.0,
0.354,0.629,42392.0,
0.31,0.669,45041.0,
0.263,0.71,47691.0,
0.22,0.761,50340.0,
0.176,0.811,52990.0,
0.137,0.844,55639.0,
0.102,0.878,58289.0,
0.0729,0.918,60938.0,
0.0508,0.934,63588.0,
0.0359,0.954,66237.0,
0.0272,0.97,68887.0,
0.022,0.968,71536.0,
0.0195,0.968,74186.0,
0.0181,0.992,76835.0,
