A,P,time,cat
0.987,0.0,0.0,0.0075
0.89,0.107,1063.0,
0.805,0.202,2127.0,
0.714,0.285,3190.0,
0.636,0.36,4254.0,
0.575,0.429,5317.0,
0.517,0.489,6381.0,
0.456,0.547,7444.0,
0.406,0.586,8508.0,
0.367,0.63,9571.0,
0.333,0.663,10635.0,
0.298,0.712,11698.0,
0.269,0.724,12762.0,
0.241,0.759,13825.0,
0.215,0.782,14889.0,
0.195,0.796,15952.0,
0.174,0.821,17016.0,
0.156,0.841,18079.0,
0.14,0.858,19142.0,
0.127,0.883,20206.0,
0.114,0.885,21269.0,
0.104,0.897,22333.0,
0.0927,0.907,23396.0,
0.085,0.918,24460.0,
0.0756,0.921,25523.0,
0.0683,0.925,26587.0,
0.0625,0.947,27650.0,
0.0571,0.933,28714.0,
0.0506,0.934,29777.0,
0.0464,0.943,30841.0,
0.0419,0.954,31904.0,
0.0386,0.958,32968.0,
0.035,0.966,34031.0,
0.0321,0.963,35095.0,
0.0284,0.969,36158.0,
