A,P,time,cat
0.999,0.0,0.0,0.005
0.873,0.121,1780.0,
0.776,0.222,3561.0,
0.681,0.315,5341.0,
0.604,0.397,7122.0,
0.534,0.469,8902.0,
0.471,0.528,10683.0,
0.419,0.583,12463.0,
0.378,0.623,14244.0,
0.326,0.676,16024.0,
0.291,0.706,17805.0,
0.261,0.74,19585.0,
0.23,0.766,21366.0,
0.207,0.808,23146.0,
0.182,0.825,24927.0,
0.16,0.842,26707.0,
0.143,0.85,28488.0,
0.128,0.882,30268.0,
0.113,0.879,32049.0,
0.1,0.904,33829.0,
0.0901,0.908,35610.0,
0.0796,0.917,37390.0,
0.0716,0.93,39171.0,
0.0644,0.941,40951.0,
0.0578,0.936,42732.0,
0.0521,0.947,44512.0,
0.0464,0.96,46293.0,
0.041,0.958,48073.0,
0.0372,0.972,49854.0,
0.0336,0.977,51634.0,
0.0302,0.969,53415.0,
0.0275,0.975,55195.0,
0.0249,0.967,56976.0,
0.0223,0.977,58756.0,
