P,A,time,cat
0.0,1.008,0.0,0.043
0.134,0.865,0.478,
0.249,0.754,0.956,
0.348,0.655,1.434,
0.424,0.56,1.912,
0.505,0.501,2.39,
0.566,0.435,2.868,
0.612,0.386,3.346,
0.659,0.336,3.824,
0.702,0.29,4.302,
0.733,0.257,4.78,
0.778,0.228,5.258,
0.786,0.201,5.736,
0.818,0.176,6.214,
0.842,0.155,6.692,
0.853,0.139,7.17,
0.867,0.121,7.648,
0.888,0.109,8.126,
0.897,0.0961,8.604,
0.902,0.087,9.082,
0.91,0.0768,9.56,
0.92,0.0701,10.04,
0.94,0.0619,10.52,
0.94,0.0563,10.99,
0.954,0.0512,11.47,
0.949,0.046,11.95,
0.947,0.0428,12.43,
0.95,0.0385,12.91,
0.962,0.0354,13.38,
0.958,0.0328,13.86,
0.964,0.0302,14.34,
