A,P,time,cat
1.001,0.0,0.0,0.042
0.899,0.0955,223.0,
0.815,0.183,446.0,
0.731,0.261,669.0,
0.67,0.329,892.0,
0.608,0.395,1115.0,
0.542,0.455,1338.0,
0.495,0.508,1561.0,
0.445,0.554,1784.0,
0.405,0.595,2007.0,
0.364,0.635,2230.0,
0.333,0.675,2453.0,
0.299,0.7,2676.0,
0.271,0.721,2899.0,
0.243,0.748,3122.0,
0.219,0.781,3345.0,
0.199,0.8,3568.0,
0.18,0.82,3791.0,
0.162,0.845,4014.0,
0.147,0.849,4237.0,
0.133,0.872,4460.0,
0.121,0.875,4683.0,
0.109,0.893,4906.0,
0.1,0.894,5129.0,
0.0914,0.905,5352.0,
0.0816,0.919,5575.0,
0.0746,0.925,5798.0,
0.0681,0.938,6021.0,
0.0616,0.933,6244.0,
0.0554,0.954,6467.0,
0.0505,0.948,6690.0,
0.0459,0.954,6913.0,
0.0422,0.956,7136.0,
0.0378,0.958,7359.0,
0.0348,0.956,7582.0,
0.0318,0.962,7805.0,
0.0291,0.967,8028.0,
0.0263,0.98,8251.0,
0.0244,0.978,8474.0,
