A,P,time,cat
0.99,0.0,0.0,0.005
0.857,0.14,0.309,
0.722,0.26,0.618,
0.636,0.369,0.927,
0.541,0.461,1.236,
0.465,0.536,1.545,
0.398,0.6,1.854,
0.34,0.661,2.163,
0.296,0.699,2.472,
0.251,0.75,2.781,
0.217,0.782,3.09,
0.186,0.805,3.399,
0.162,0.839,3.708,
0.139,0.869,4.016,
0.123,0.878,4.325,
0.105,0.898,4.634,
0.0899,0.902,4.943,
0.0786,0.929,5.252,
0.0692,0.928,5.561,
0.0608,0.937,5.87,
0.0538,0.951,6.179,
0.0471,0.955,6.488,
0.0408,0.962,6.797,
0.0366,0.966,7.106,
0.0327,0.97,7.415,
0.0291,0.974,7.724,
