A,P,time,cat
1.003,0.0,0.0,0.048
0.928,0.0706,0.674,
0.856,0.135,1.349,
0.8,0.193,2.023,
0.767,0.237,2.698,
0.705,0.288,3.372,
0.684,0.325,4.047,
0.633,0.365,4.721,
0.607,0.391,5.396,
0.568,0.415,6.07,
0.554,0.444,6.744,
0.528,0.47,7.419,
0.514,0.486,8.093,
0.489,0.504,8.768,
0.48,0.523,9.442,
0.469,0.531,10.12,
0.447,0.548,10.79,
0.44,0.556,11.47,
0.427,0.566,12.14,
0.416,0.585,12.81,
0.414,0.588,13.49,
0.409,0.593,14.16,
0.399,0.6,14.84,
0.388,0.607,15.51,
0.389,0.605,16.19,
0.378,0.619,16.86,
0.374,0.616,17.54,
0.374,0.626,18.21,
0.372,0.627,18.88,
0.367,0.631,19.56,
0.361,0.639,20.23,
0.364,0.638,20.91,
0.362,0.643,21.58,
0.357,0.633,22.26,
0.362,0.639,22.93,
0.357,0.641,23.61,
0.355,0.645,24.28,
