A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.796,0.02,0.173,40.34,
0.638,0.0512,0.304,80.69,
0.511,0.0861,0.392,121.0,
0.403,0.122,0.463,161.0,
0.321,0.157,0.514,202.0,
0.257,0.194,0.543,242.0,
0.206,0.229,0.558,282.0,
0.164,0.267,0.558,323.0,
0.131,0.3,0.561,363.0,
0.104,0.34,0.542,403.0,
0.0834,0.376,0.539,444.0,
0.0668,0.413,0.517,484.0,
0.0534,0.452,0.486,524.0,
0.0423,0.479,0.465,565.0,
0.0337,0.514,0.438,605.0,
0.0266,0.552,0.406,645.0,
0.0217,0.585,0.383,686.0,
0.0171,0.627,0.356,726.0,
0.0137,0.646,0.324,767.0,
0.011,0.684,0.295,807.0,
0.00878,0.706,0.268,847.0,
0.00703,0.749,0.24,888.0,
0.0056,0.773,0.213,928.0,
0.00445,0.81,0.187,968.0,
0.00351,0.825,0.159,1009.0,
0.0028,0.858,0.139,1049.0,
0.00225,0.869,0.117,1089.0,
0.00179,0.889,0.0986,1130.0,
0.00141,0.905,0.0823,1170.0,
0.00115,0.926,0.0675,1210.0,
0.0,0.934,0.0557,1251.0,
0.0,0.953,0.0459,1291.0,
0.0,0.964,0.0389,1331.0,
0.0,0.957,0.033,1372.0,
0.0,0.963,0.0289,1412.0,
