A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0125
0.832,0.0187,0.142,33.36,
0.695,0.049,0.254,66.72,
0.57,0.0825,0.337,100.0,
0.472,0.119,0.4,133.0,
0.391,0.155,0.44,167.0,
0.33,0.191,0.474,200.0,
0.273,0.226,0.496,234.0,
0.225,0.268,0.501,267.0,
0.186,0.302,0.5,300.0,
0.154,0.341,0.497,334.0,
0.128,0.38,0.482,367.0,
0.106,0.41,0.467,400.0,
0.0887,0.458,0.448,434.0,
0.0725,0.488,0.428,467.0,
0.061,0.521,0.409,500.0,
0.0501,0.553,0.383,534.0,
0.042,0.595,0.36,567.0,
0.0346,0.628,0.329,600.0,
0.029,0.658,0.3,634.0,
0.0239,0.684,0.276,667.0,
0.0196,0.725,0.248,701.0,
0.0164,0.757,0.221,734.0,
0.0136,0.783,0.195,767.0,
0.0113,0.81,0.172,801.0,
0.00933,0.832,0.147,834.0,
0.00769,0.854,0.124,867.0,
0.00647,0.885,0.107,901.0,
0.00537,0.906,0.0884,934.0,
0.00445,0.909,0.0731,967.0,
0.0037,0.922,0.0599,1001.0,
0.00308,0.944,0.0495,1034.0,
0.00255,0.936,0.0419,1068.0,
0.00211,0.96,0.0354,1101.0,
0.00177,0.97,0.0306,1134.0,
0.00145,0.965,0.0275,1168.0,
0.00118,0.984,0.025,1201.0,
