A,P,time,cat
1.002,0.0,0.0,0.025
0.934,0.064,45.2,
0.885,0.113,90.4,
0.841,0.153,136.0,
0.802,0.186,181.0,
0.768,0.21,226.0,
0.753,0.232,271.0,
0.723,0.252,316.0,
0.713,0.265,362.0,
0.701,0.276,407.0,
0.695,0.29,452.0,
0.677,0.298,497.0,
0.674,0.305,542.0,
0.67,0.311,588.0,
0.661,0.326,633.0,
0.654,0.327,678.0,
0.648,0.33,723.0,
0.641,0.34,768.0,
0.639,0.337,814.0,
0.641,0.343,859.0,
0.633,0.337,904.0,
0.635,0.346,949.0,
0.638,0.352,994.0,
0.629,0.348,1040.0,
0.62,0.351,1085.0,
0.626,0.347,1130.0,
