A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10874999999999999
0.713,0.132,0.0561,2.547,
0.725,0.0592,0.117,5.093,
0.679,0.0499,0.178,7.64,
0.622,0.0455,0.235,10.19,
0.568,0.0419,0.296,12.73,
0.518,0.0387,0.352,15.28,
0.47,0.034,0.408,17.83,
0.416,0.0308,0.457,20.37,
0.371,0.0276,0.509,22.92,
0.331,0.0244,0.566,25.47,
0.283,0.0213,0.608,28.01,
0.247,0.0184,0.653,30.56,
0.209,0.0156,0.697,33.1,
0.174,0.0135,0.741,35.65,
0.143,0.0111,0.781,38.2,
0.118,0.0091,0.802,40.74,
0.0944,0.00737,0.837,43.29,
0.0767,0.00588,0.86,45.84,
0.0613,0.00475,0.877,48.38,
0.0499,0.00388,0.899,50.93,
0.0409,0.00321,0.927,53.48,
0.0345,0.00267,0.912,56.02,
0.0298,0.00225,0.939,58.57,
0.0261,0.00196,0.939,61.12,
0.0234,0.00174,0.948,63.66,
0.0218,0.00158,0.946,66.21,
