P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09
0.191,0.812,0.00132,25.5,
0.344,0.657,0.00192,51.0,
0.475,0.52,0.00237,76.5,
0.567,0.426,0.00277,102.0,
0.653,0.34,0.00309,128.0,
0.716,0.277,0.00335,153.0,
0.769,0.226,0.00354,178.0,
0.809,0.182,0.00372,204.0,
0.833,0.146,0.00379,230.0,
0.874,0.119,0.00391,255.0,
0.895,0.096,0.00404,280.0,
0.912,0.0784,0.00417,306.0,
0.927,0.0628,0.00418,332.0,
0.929,0.0511,0.00421,357.0,
0.95,0.0418,0.00419,382.0,
0.952,0.0336,0.00426,408.0,
0.959,0.0277,0.00428,434.0,
0.962,0.0226,0.00435,459.0,
