P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11249999999999999
0.153,0.842,0.00106,19.96,
0.282,0.717,0.00157,39.91,
0.389,0.6,0.00201,59.87,
0.486,0.512,0.00238,79.83,
0.562,0.433,0.00267,99.78,
0.625,0.364,0.00294,120.0,
0.681,0.309,0.00315,140.0,
0.721,0.263,0.00337,160.0,
0.77,0.223,0.00347,180.0,
0.796,0.187,0.00363,200.0,
0.823,0.16,0.00371,220.0,
0.854,0.134,0.00386,239.0,
0.886,0.114,0.00394,259.0,
0.898,0.0963,0.00399,279.0,
0.914,0.0815,0.00406,299.0,
0.91,0.0691,0.00412,319.0,
0.93,0.0593,0.00412,339.0,
0.954,0.0499,0.00416,359.0,
0.955,0.0433,0.00418,379.0,
0.962,0.0367,0.00427,399.0,
0.953,0.0309,0.00426,419.0,
0.965,0.0265,0.00426,439.0,
0.971,0.0225,0.00429,459.0,
