P,A,time,cat
0.0,1.002,0.0,0.063
0.0409,0.895,9.571,
0.0813,0.862,19.14,
0.124,0.818,28.71,
0.163,0.78,38.29,
0.202,0.736,47.86,
0.242,0.702,57.43,
0.283,0.662,67.0,
0.321,0.626,76.57,
0.362,0.587,86.14,
0.398,0.547,95.71,
0.43,0.509,105.0,
0.475,0.472,115.0,
0.518,0.435,124.0,
0.553,0.4,134.0,
0.582,0.37,144.0,
0.619,0.331,153.0,
0.653,0.303,163.0,
0.683,0.271,172.0,
0.714,0.235,182.0,
0.749,0.21,191.0,
0.772,0.182,201.0,
0.8,0.157,211.0,
0.832,0.134,220.0,
0.84,0.113,230.0,
0.869,0.0956,239.0,
0.896,0.0798,249.0,
0.897,0.0651,258.0,
0.918,0.0548,268.0,
0.929,0.0441,278.0,
0.934,0.0367,287.0,
0.944,0.0308,297.0,
0.945,0.0259,306.0,
0.971,0.0221,316.0,
0.964,0.0191,325.0,
0.959,0.0168,335.0,
