P,A,time,cat
0.0,0.994,0.0,0.042
0.0424,0.922,14.72,
0.0835,0.873,29.44,
0.126,0.837,44.17,
0.169,0.793,58.89,
0.209,0.752,73.61,
0.252,0.713,88.33,
0.292,0.669,103.0,
0.333,0.631,118.0,
0.367,0.588,132.0,
0.405,0.555,147.0,
0.447,0.508,162.0,
0.487,0.479,177.0,
0.529,0.444,191.0,
0.569,0.401,206.0,
0.597,0.365,221.0,
0.63,0.337,236.0,
0.673,0.299,250.0,
0.699,0.266,265.0,
0.728,0.233,280.0,
0.76,0.204,294.0,
0.795,0.175,309.0,
0.819,0.15,324.0,
0.847,0.126,339.0,
0.875,0.106,353.0,
0.893,0.0872,368.0,
0.904,0.0706,383.0,
0.93,0.0577,398.0,
0.931,0.0467,412.0,
0.952,0.0378,427.0,
0.963,0.0306,442.0,
0.957,0.0253,456.0,
0.965,0.0215,471.0,
0.972,0.0182,486.0,
0.968,0.016,501.0,
0.967,0.0143,515.0,
0.97,0.0129,530.0,
