A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.039
0.462,0.297,0.239,1614.0,
0.359,0.233,0.393,3228.0,
0.294,0.186,0.51,4843.0,
0.244,0.155,0.585,6457.0,
0.203,0.131,0.648,8071.0,
0.17,0.108,0.702,9685.0,
0.146,0.0926,0.743,11299.0,
0.125,0.0799,0.775,12914.0,
0.107,0.0686,0.795,14528.0,
0.0935,0.0592,0.826,16142.0,
0.0806,0.0512,0.852,17756.0,
0.0703,0.0452,0.863,19370.0,
0.0611,0.0394,0.886,20984.0,
0.0544,0.0346,0.897,22599.0,
0.0477,0.0308,0.895,24213.0,
0.0427,0.0273,0.902,25827.0,
0.0384,0.0244,0.904,27441.0,
0.0349,0.0222,0.927,29055.0,
0.0317,0.0201,0.921,30670.0,
0.0286,0.0183,0.925,32284.0,
0.026,0.0167,0.934,33898.0,
