A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04875
0.506,0.331,0.152,775.0,
0.431,0.284,0.266,1550.0,
0.379,0.243,0.364,2324.0,
0.331,0.211,0.437,3099.0,
0.296,0.189,0.497,3874.0,
0.262,0.169,0.553,4649.0,
0.232,0.15,0.596,5424.0,
0.211,0.137,0.635,6198.0,
0.188,0.12,0.662,6973.0,
0.17,0.109,0.688,7748.0,
0.155,0.0999,0.726,8523.0,
0.142,0.0898,0.743,9298.0,
0.127,0.0812,0.759,10072.0,
0.116,0.0747,0.785,10847.0,
0.106,0.0681,0.798,11622.0,
0.0985,0.0628,0.822,12397.0,
0.0891,0.0581,0.818,13172.0,
0.0821,0.053,0.832,13946.0,
0.0756,0.0487,0.847,14721.0,
0.0705,0.0448,0.856,15496.0,
0.0645,0.0413,0.865,16271.0,
0.0603,0.0381,0.88,17046.0,
0.0555,0.0352,0.88,17820.0,
0.0521,0.0327,0.88,18595.0,
0.0485,0.0305,0.886,19370.0,
0.045,0.0283,0.896,20145.0,
0.0421,0.0269,0.908,20920.0,
0.0392,0.0251,0.906,21694.0,
0.0367,0.0234,0.915,22469.0,
0.0343,0.0221,0.932,23244.0,
0.0324,0.0205,0.918,24019.0,
0.0306,0.0192,0.917,24794.0,
0.0293,0.0184,0.919,25568.0,
0.0276,0.0175,0.93,26343.0,
0.0258,0.0167,0.929,27118.0,
