A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.704,0.0411,0.249,21.48,
0.494,0.118,0.372,42.96,
0.353,0.207,0.43,64.43,
0.253,0.29,0.442,85.91,
0.185,0.383,0.422,107.0,
0.136,0.459,0.397,129.0,
0.102,0.53,0.354,150.0,
0.0781,0.599,0.316,172.0,
0.0596,0.655,0.27,193.0,
0.0463,0.71,0.231,215.0,
0.0362,0.763,0.194,236.0,
0.0284,0.795,0.163,258.0,
0.0226,0.84,0.134,279.0,
0.0181,0.863,0.113,301.0,
0.0144,0.877,0.0923,322.0,
0.0116,0.898,0.0772,344.0,
0.00933,0.927,0.0637,365.0,
0.00757,0.932,0.053,387.0,
0.00615,0.928,0.0441,408.0,
0.00502,0.95,0.0366,430.0,
0.00409,0.957,0.032,451.0,
0.00344,0.951,0.0274,473.0,
0.00284,0.955,0.0242,494.0,
