A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.818,0.0177,0.157,12.11,
0.665,0.0612,0.255,24.23,
0.554,0.114,0.321,36.34,
0.453,0.171,0.359,48.46,
0.375,0.228,0.383,60.57,
0.31,0.288,0.386,72.69,
0.256,0.343,0.386,84.8,
0.216,0.396,0.374,96.91,
0.178,0.453,0.355,109.0,
0.151,0.492,0.339,121.0,
0.126,0.544,0.312,133.0,
0.106,0.59,0.288,145.0,
0.0901,0.639,0.265,157.0,
0.0769,0.674,0.239,170.0,
0.0647,0.706,0.217,182.0,
0.0554,0.729,0.195,194.0,
0.0471,0.77,0.17,206.0,
0.0401,0.792,0.155,218.0,
0.0342,0.823,0.136,230.0,
0.0299,0.834,0.121,242.0,
0.0252,0.859,0.107,254.0,
0.0217,0.875,0.0946,267.0,
0.0186,0.88,0.0835,279.0,
0.0162,0.897,0.0728,291.0,
0.0141,0.909,0.0642,303.0,
0.0121,0.92,0.0574,315.0,
0.0105,0.932,0.0505,327.0,
0.00916,0.938,0.0452,339.0,
0.00792,0.941,0.0404,351.0,
0.00678,0.95,0.0358,363.0,
0.00599,0.946,0.0327,376.0,
0.00522,0.95,0.0294,388.0,
0.00454,0.943,0.0269,400.0,
0.00399,0.962,0.0249,412.0,
0.00353,0.959,0.0226,424.0,
