P,A,time,cat
0.0,0.999,0.0,0.0105
0.0526,0.932,4867.0,
0.105,0.879,9735.0,
0.157,0.838,14602.0,
0.209,0.778,19470.0,
0.261,0.733,24337.0,
0.313,0.682,29204.0,
0.366,0.624,34072.0,
0.417,0.573,38939.0,
0.465,0.527,43806.0,
0.515,0.471,48674.0,
0.564,0.425,53541.0,
0.608,0.382,58409.0,
0.66,0.334,63276.0,
0.706,0.286,68143.0,
0.758,0.242,73011.0,
0.789,0.2,77878.0,
0.833,0.161,82746.0,
0.873,0.124,87613.0,
0.898,0.0918,92480.0,
0.924,0.0648,97348.0,
0.945,0.0433,102215.0,
0.968,0.028,107082.0,
0.968,0.0185,111950.0,
0.976,0.013,116817.0,
0.99,0.01,121685.0,
0.985,0.00854,126552.0,
