P,A,time,cat
0.0,0.996,0.0,0.007
0.0525,0.93,7232.0,
0.105,0.893,14463.0,
0.157,0.833,21695.0,
0.209,0.789,28926.0,
0.255,0.735,36158.0,
0.308,0.68,43389.0,
0.366,0.631,50621.0,
0.415,0.581,57852.0,
0.468,0.526,65084.0,
0.517,0.485,72316.0,
0.564,0.437,79547.0,
0.604,0.392,86779.0,
0.652,0.335,94010.0,
0.702,0.291,101242.0,
0.747,0.248,108473.0,
0.792,0.209,115705.0,
0.83,0.169,122937.0,
0.859,0.13,130168.0,
0.893,0.0982,137400.0,
0.917,0.0698,144631.0,
0.96,0.0469,151863.0,
0.964,0.0311,159094.0,
0.983,0.0199,166326.0,
0.982,0.0137,173557.0,
1.001,0.0103,180789.0,
