A,P,time,cat
0.998,0.0,0.0,0.031
0.923,0.0593,0.191,
0.85,0.12,0.382,
0.794,0.177,0.573,
0.736,0.241,0.764,
0.685,0.291,0.955,
0.632,0.351,1.146,
0.572,0.402,1.337,
0.52,0.459,1.528,
0.463,0.512,1.719,
0.419,0.566,1.91,
0.366,0.608,2.101,
0.326,0.66,2.292,
0.278,0.696,2.483,
0.236,0.75,2.674,
0.201,0.787,2.865,
0.167,0.817,3.056,
0.136,0.854,3.247,
0.11,0.88,3.438,
0.0879,0.898,3.629,
0.0696,0.917,3.82,
0.0545,0.93,4.011,
0.0432,0.951,4.202,
0.0345,0.96,4.393,
0.0277,0.968,4.584,
0.0227,0.98,4.775,
0.0196,0.986,4.966,
