A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.081,0.109,0.809,55.5,
0.0416,0.244,0.722,111.0,
0.0342,0.357,0.606,166.0,
0.0289,0.446,0.524,222.0,
0.0246,0.53,0.443,278.0,
0.021,0.598,0.379,333.0,
0.018,0.658,0.322,388.0,
0.0155,0.712,0.275,444.0,
0.0131,0.759,0.237,500.0,
0.0113,0.787,0.202,555.0,
0.00971,0.833,0.172,610.0,
0.00825,0.849,0.148,666.0,
0.00709,0.856,0.128,722.0,
0.00609,0.883,0.11,777.0,
0.00515,0.898,0.0946,832.0,
0.00451,0.906,0.0815,888.0,
0.0038,0.916,0.0702,944.0,
0.00331,0.929,0.0593,999.0,
0.00286,0.935,0.0519,1054.0,
0.00249,0.958,0.0446,1110.0,
0.00216,0.946,0.0392,1166.0,
0.00187,0.948,0.0335,1221.0,
0.00163,0.967,0.0295,1276.0,
0.00142,0.963,0.0258,1332.0,
0.00123,0.956,0.0224,1388.0,
0.00109,0.981,0.0198,1443.0,
0.0,0.973,0.0174,1498.0,
0.0,0.976,0.0153,1554.0,
