P,A,time,cat
0.0,1.001,0.0,0.0825
0.134,0.858,3.655,
0.243,0.748,7.31,
0.333,0.652,10.97,
0.41,0.577,14.62,
0.468,0.517,18.28,
0.519,0.463,21.93,
0.57,0.418,25.59,
0.606,0.371,29.24,
0.633,0.342,32.9,
0.668,0.31,36.55,
0.691,0.282,40.21,
0.721,0.261,43.86,
0.732,0.24,47.52,
0.758,0.225,51.17,
0.767,0.21,54.83,
0.773,0.195,58.48,
0.798,0.187,62.14,
0.799,0.177,65.79,
0.806,0.165,69.45,
0.817,0.159,73.1,
0.829,0.151,76.76,
0.825,0.146,80.41,
0.837,0.14,84.07,
0.832,0.135,87.72,
0.846,0.131,91.38,
0.854,0.128,95.03,
0.853,0.125,98.69,
0.856,0.123,102.0,
0.842,0.12,106.0,
