A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10250000000000001
0.0652,0.0395,0.827,387.0,
0.0567,0.102,0.768,775.0,
0.0529,0.163,0.726,1162.0,
0.0491,0.22,0.662,1550.0,
0.0459,0.279,0.605,1937.0,
0.041,0.338,0.56,2324.0,
0.0383,0.387,0.52,2712.0,
0.0346,0.443,0.464,3099.0,
0.0312,0.491,0.419,3487.0,
0.028,0.544,0.378,3874.0,
0.0251,0.584,0.338,4261.0,
0.0225,0.627,0.298,4649.0,
0.0198,0.67,0.261,5036.0,
0.0173,0.71,0.232,5424.0,
0.015,0.743,0.203,5811.0,
0.0133,0.766,0.175,6198.0,
0.0112,0.807,0.149,6586.0,
0.00965,0.823,0.127,6973.0,
0.00813,0.849,0.108,7361.0,
0.00682,0.863,0.0921,7748.0,
0.00572,0.897,0.0757,8135.0,
0.00473,0.919,0.0633,8523.0,
0.00389,0.937,0.0522,8910.0,
0.00329,0.947,0.0432,9298.0,
0.00264,0.953,0.0352,9685.0,
0.00221,0.961,0.0289,10072.0,
0.00179,0.97,0.0236,10460.0,
0.00147,0.974,0.019,10847.0,
0.00117,0.987,0.0156,11235.0,
0.0,0.984,0.0127,11622.0,
0.0,0.987,0.0102,12009.0,
0.0,0.988,0.00835,12397.0,
0.0,0.991,0.00672,12784.0,
0.0,0.992,0.00539,13172.0,
0.0,0.979,0.00434,13559.0,
